creator,text,link,timestamp,actual_sentiment
Kuchende meneer,"Als anonieme insider wil ik even reageren op de HBO-ICT kwestie, je kunt van te voren al weten dat een Big-bang methode nooit gaat werken, zoiets heeft tijd nodig, zeker bij studenten en docenten die zich moeten aanpassen aan een nieuwe werkwijzen van leren (die overigens niet echt een goede leerbasis kent). Ik ben zelf meer voor een goede basis 1-2 studiejaar theorie, 3-4e jaar praktijk.Ten tweede is een ""betere leeromgeving"" echt een kul argument, ongeveer 25-30 studenten op 50 vierkante meter in projectvorm (15 +/- studenten per project) gaat echt niet werken/bijdragen aan de concentratie/werkklimaat van de studenten, dit moet minimaal 30 per 105 m²  (volgens de arbo zelfs 224 m² als professionele werkomgeving)  zijn voor projecten, tevens zijn er lekkages en is het gebouw (boulevard) aan het einde van zijn latijn.",https://www.omroepzeeland.nl/nieuws/101070/HZ-derde-in-Keuzegids-drie-opleidingen-scoren-onvoldoende,"Tue, 26 Sep 2017 10:48:58 -0000",0
Mark Johan,Zou alles wat uit China komt maar terug sturen of anders direct in Quarantaine je speelt met mensen hun levens Grenzen dicht Land op Lock down geen Migratie,https://www.omroepzeeland.nl/nieuws/117805/HZ-houdt-met-speciaal-team-coronavirus-in-de-gaten,"Tue, 28 Jan 2020 11:21:15 -0000",0
dreke,"De Belgen laten de Nederlanders niet in de steek, zie eerder bericht van Omroep Zeeland : Hulpverlening over de grens gaat door",https://www.omroepzeeland.nl/nieuws/118950/HZ-blijft-dicht-en-lekker-zonnen-op-veilige-afstand,"Wed, 25 Mar 2020 10:18:34 -0000",1
Maico Maas,"Dit is echt het goede voorbeeld geven, wij houden ons binnen en beperken het buitenkomen en toeristen mogen zomaar het land in. Ik hoop dat als er nieuwe verkiezingen komen de mensen hun ogen eens open gaan !! Wat leven wij in een achterlijk land. Spot aub niet meer meer de Belgen want de aanpak daar, medische zorg enz staat echt veel hoger dan bij ons.  Waarom nog geen campagne houden om alle toeristen naar hier te halen...zou ik zeker doen.. Erbij vertellen dat de IC in Terneuzen heerlijke bedden heeft (en dan lekker gratis door de tunnel kan ) misschien al vooraf een kamertje reserveren voor veel geld, want ja...geld, geld, geld.. Hersenloze actie zonder enige schaamte... - Hoe diep kan je zinken -",https://www.omroepzeeland.nl/nieuws/118950/HZ-blijft-dicht-en-lekker-zonnen-op-veilige-afstand,"Wed, 25 Mar 2020 08:08:29 -0000",0
Dennis,Onbegrijpelijk dit!!!Sluit de grenzen voor buitenlanders en zeker voor toeristen! Kennelijk is geld toch weer de drijfveer voor keuzeâ€™s.Als deze toeristen ziek worden is er voor de inwoner van Zeeland gÃ©Ã©n plek op de IC....! Hoe dom kun je zijn bij het maken van keuzesðŸ™ˆ,https://www.omroepzeeland.nl/nieuws/118950/HZ-blijft-dicht-en-lekker-zonnen-op-veilige-afstand,"Wed, 25 Mar 2020 07:38:05 -0000",0
Ik durf kritisch te zijn,"Misschien alleen Duitsers, Belgen, Italianen, Spanjaarden, enzovoorts toelatenðŸ‘¹ðŸ‘¹ðŸ‘¹",https://www.omroepzeeland.nl/nieuws/118950/HZ-blijft-dicht-en-lekker-zonnen-op-veilige-afstand,"Wed, 25 Mar 2020 07:30:15 -0000",1
Asje Menau,Van de VVD kan ik dat standpunt nog begrijpen want dat zijn nu eenmaal geldwolven maar dat de SGP mensenlevens op wil offeren ten faveure van de campinghouders dat wil er bij mij maar moeilijk in. Ze moeten zich doodschamen. (Misschien een virusje oplopen?),https://www.omroepzeeland.nl/nieuws/118950/HZ-blijft-dicht-en-lekker-zonnen-op-veilige-afstand,"Wed, 25 Mar 2020 06:22:21 -0000",0
Verrassing,"Het ergste is nog dat als er een groot aantal toeristen ziek worden zij onze ziekenhuisbedden bezetten, terwijl we nu al moeten schipperen met de bedden voor onze eigen bevolking. Blijkt maar weer hoe belangrijk ""men"" onze gezondheid vindt. Veel landen sluiten terecht de grenzen, en Nederland? Nee hoor, kom maar binnen hoor!! We kunnen het allemaal heeeeeel goed aan!!",https://www.omroepzeeland.nl/nieuws/118950/HZ-blijft-dicht-en-lekker-zonnen-op-veilige-afstand,"Wed, 25 Mar 2020 05:24:43 -0000",0
dily,SGP en VVD in Veere vinden sluiting van vakantieparken niet nodig omdat ze bang zijn dat campings dan in geldnood komen.  onvoorstelbaar dat voor hen ook in deze periode geld nog vÃ³Ã³r volksgezondheid blijft gaan.,https://www.omroepzeeland.nl/nieuws/118950/HZ-blijft-dicht-en-lekker-zonnen-op-veilige-afstand,"Wed, 25 Mar 2020 05:08:03 -0000",0
Tim,Zie deze verhuizing als een vorm van ontwikkelingshulp.,https://www.omroepzeeland.nl/nieuws/95829/HZ-wil-meer-opleidingen-verhuizen-naar-Middelburg,"Thu, 12 Jan 2017 04:43:30 -0000",0
Geesje Reijerse,Ze moesten het verbieden,https://www.omroepzeeland.nl/nieuws/95829/HZ-wil-meer-opleidingen-verhuizen-naar-Middelburg,"Tue, 10 Jan 2017 11:35:44 -0000",0
Hermen Mulder,"Er staat aan de Kousteensedijk ook nog een heel ""kantoren""-complex al jaren leeg. Gemiste kans als ze dit niet confisceren.",https://www.omroepzeeland.nl/nieuws/95829/HZ-wil-meer-opleidingen-verhuizen-naar-Middelburg,"Tue, 10 Jan 2017 11:18:04 -0000",0
jo,"Hoera, lekker interprovinciale voortstuwing denk je dan! Blijkt t een intrazeeuwse eigendeegkoek.. Desondanks welgefeliciteerd hoor Middelburg :-)",https://www.omroepzeeland.nl/nieuws/95829/HZ-wil-meer-opleidingen-verhuizen-naar-Middelburg,"Tue, 10 Jan 2017 11:12:49 -0000",0
Ibtissam Lamin,het is ibtissam niet iptisem maar oke ðŸ˜’,https://www.omroepzeeland.nl/nieuws/107752/Start-HZ-studiejaar-ene-jaar-in-Vlissingen-en-andere-jaar-in-Middelburg,"Wed, 29 Aug 2018 06:50:43 -0000",0
Velzen Walcheren,U droomt zeker stadsgewest Vlissingen Middelburg is zo dood als een pier.,https://www.omroepzeeland.nl/nieuws/107752/Start-HZ-studiejaar-ene-jaar-in-Vlissingen-en-andere-jaar-in-Middelburg,"Thu, 23 Aug 2018 14:00:34 -0000",0
enzoist,Vlissingen-Middelburg functioneert als 1 stad. De studenten en de HZ begrijpen dat maar vele vastgeroeste geesten in Zeeland nog niet.,https://www.omroepzeeland.nl/nieuws/107752/Start-HZ-studiejaar-ene-jaar-in-Vlissingen-en-andere-jaar-in-Middelburg,"Thu, 23 Aug 2018 11:31:04 -0000",0
Velzen Walcheren,Middelburg is de nieuwe studentenstad. Vlissingen heeft dit ook verloren.,https://www.omroepzeeland.nl/nieuws/107752/Start-HZ-studiejaar-ene-jaar-in-Vlissingen-en-andere-jaar-in-Middelburg,"Wed, 22 Aug 2018 18:42:11 -0000",0
koekje,niks gelul de waarheid is hard,https://www.omroepzeeland.nl/nieuws/115345/HZ-studenten-maken-binnenhaven-Vlissingen-schoon,"Thu, 19 Sep 2019 09:02:08 -0000",0
Dennis,Wat begrijp je niet uit de tekst?“De Vries geeft zelf les aan de HZ als docent circulaire economie. Door studenten te laten helpen met het afval opruimen kan ze laten zien hoe ernstig het plasticprobleem is.”Is dus gewoon onderdeel van het lesprogramma *en* goed voor de omgeving,https://www.omroepzeeland.nl/nieuws/115345/HZ-studenten-maken-binnenhaven-Vlissingen-schoon,"Thu, 19 Sep 2019 08:03:55 -0000",0
Dennis,"Gelul, waren van de week nog bij mij in de straat.",https://www.omroepzeeland.nl/nieuws/115345/HZ-studenten-maken-binnenhaven-Vlissingen-schoon,"Thu, 19 Sep 2019 08:02:37 -0000",0
koekje,"en wat doen de mensen van de socialen werkvoorziening  orionis Walcheren en  de mensen van de wwb  die allemaal  in de groen zitten en in de prikploeg van straatvuil op moeten ruimen die zie je niet maar dit jaar moet er wel 4,776 miljoen er bij  bij orionis Walcheren en de burgers van Walcheren en de scholen kunnen de straat vuil en de onkruid weghalen <a href=""https://media0.giphy.com/media/xHMIDAy1qkzNS/giphy.gif"" rel=""nofollow noopener"" title=""https://media0.giphy.com/media/xHMIDAy1qkzNS/giphy.gif"">https://media0.giphy.com/me...</a>",https://www.omroepzeeland.nl/nieuws/115345/HZ-studenten-maken-binnenhaven-Vlissingen-schoon,"Thu, 19 Sep 2019 03:42:58 -0000",0
Will,En nu maar hopen dat deze studenten in het weekeind na het stappen 2 / 3 uur in de nacht zich zullen gedragen in de binnenstad en ok rekening houden met de bewoners en niet als `n stel krolse katten lopen te gillen en hun afval in de containers dumpen in plaats van op de straten ?????,https://www.omroepzeeland.nl/nieuws/115790/HZ-studenten-doen-beloftes-tijdens-opening-Green-Office,"Thu, 10 Oct 2019 15:14:34 -0000",0
Iwan Sumfuk,"Deze instelling wordt gerund door incapabelen. De studenten zijn helemaal niet tevreden over de HZ. In plaats van te kijken naar de uitslagen van die drie/vier enquêtes per jaar, zou de HZ eens direct de studenten moeten vragen hoe zij denken over hun studie en de HZ. Er zit een enorm gat tussen hoe de HZ wilt dat er over ze gedacht wordt door de leerlingen en hoe de leerlingen daadwerkelijk denken over de HZ.Zij die overwegen een studie te volgen aan de HZ doen zichzelf te kort. De HZ is bekwaam in het kapotmaken van talent in plaats van het verder te ontwikkelen. Toedels.",https://www.omroepzeeland.nl/nieuws/98530/Studenten-HZ-tevreden-maar-Engels-van-docenten-kan-beter,"Thu, 18 May 2017 08:33:42 -0000",0
Jaap,"Bekend fenomeen Jannick. Dit gebeurt, in welke vorm dan ook, op elke Hogeschool. Helaas hechten velen veel waarde aan dit soort (prestatie)lijsten zoals die verschijnen in: Keuzegids, Elsevier, Trouw, etc. etc.",https://www.omroepzeeland.nl/nieuws/98530/Studenten-HZ-tevreden-maar-Engels-van-docenten-kan-beter,"Thu, 18 May 2017 06:43:20 -0000",0
Jannick,"De opleidingscoördinator kwam in de klas met de mededeling dat we de enquete vooral positief moesten invullen. Het staat tenslotte beter op je cv als je van een school komt die hoog genoteerd staat. Zou ik mij negatief uitlaten over de opleiding, dan had dat indirect gevolgen voor mijzelf aldus de opleidingscoördinator. Op deze manier is de kans groot dat er inderdaad een 'positief resultaat' gecreëerd wordt.",https://www.omroepzeeland.nl/nieuws/98530/Studenten-HZ-tevreden-maar-Engels-van-docenten-kan-beter,"Thu, 18 May 2017 04:52:18 -0000",0
Boer,"HZ, de meest ONpersoonlijke Hogeschool",https://www.omroepzeeland.nl/nieuws/109421/HZ-studenten-en-scholieren-werken-samen-in-een-lab-in-Zierikzee,"Thu, 15 Nov 2018 14:24:40 -0000",0
René,De Marokkaanse Koning heeft geld genoeg misschien kan die wat sponsoren of misschien zel wat bouwen,https://www.omroepzeeland.nl/nieuws/97377/Studenten-HZ-en-Scalda-samen-naar-Marokko-video,"Thu, 23 Mar 2017 11:25:30 -0000",1
willem,nee--een brug van europa naar Marokko--wel EEN richting verkeer.,https://www.omroepzeeland.nl/nieuws/98698/HZ-studenten-Nieuw-ontwerp-voor-brug-Marokko-video,"Fri, 26 May 2017 04:09:36 -0000",0
Stekelig,Kunnen zij ( de bewoners) niet makkelijker een schooltje in dat dorp bouwen?,https://www.omroepzeeland.nl/nieuws/98698/HZ-studenten-Nieuw-ontwerp-voor-brug-Marokko-video,"Thu, 25 May 2017 17:56:52 -0000",0
jo,Een Marokkaanse loopbrug.. vroeger konden grappenmakers daar nog wat mee. Nu loop je kans dat je gehakt wordt :-D,https://www.omroepzeeland.nl/nieuws/98698/HZ-studenten-Nieuw-ontwerp-voor-brug-Marokko-video,"Thu, 25 May 2017 14:46:36 -0000",0
kees,In dat geval zou de brug langer worden dan 32 meter denk ik. Gelukkig is het maar een brug over een rivier,https://www.omroepzeeland.nl/nieuws/98698/HZ-studenten-Nieuw-ontwerp-voor-brug-Marokko-video,"Thu, 25 May 2017 12:24:46 -0000",1
Marijke,"University of Applied Sciences (afgekort: UAS) is de Engelstalige benaming die erkende Nederlandse instellingen voor hoger beroepsonderwijs (HBO) mogen voeren.Dit is een term die door één van onze voormalige ministers is ingevoerd, en niet zomaar verzonnen door de Hogescholen in Nederland. Misschien is het handig om je eerst eens in te lezen voordat je onzin uitkraamt.",https://www.omroepzeeland.nl/nieuws/113953/HZ-verwacht-de-komende-jaren-minder-studenten,"Sat, 06 Jul 2019 11:32:40 -0000",0
sjagy12,EN  zeeland is ook saai! voldoet op geen enkel vlak aan de normen van buiten de provincie!,https://www.omroepzeeland.nl/nieuws/113953/HZ-verwacht-de-komende-jaren-minder-studenten,"Sat, 06 Jul 2019 10:29:57 -0000",0
Martin,"Niveau van de Hogeschool Zeeland (en dus zeker geen universiteit, want dat is iets heel anders) was 30 jaar geleden al van een bedenkelijk niveau. Iedereen werd aan zijn lot overgelaten. Maar ze dachten waarschijnlijk mee te kunnen liften door met de zeevaartschool samen te gaan. Uiteindelijk is dus alles naar de klote.Ach, er zullen wel ergens een paar bestuurders beter van geworden zijn.....",https://www.omroepzeeland.nl/nieuws/113953/HZ-verwacht-de-komende-jaren-minder-studenten,"Fri, 05 Jul 2019 17:20:13 -0000",0
Rens03,"Weer een Hogeschool die zich ten onrechte ""university"" noemt. In gewoon Nederlands: Universiteit, wat een hogeschool absoluut niet is. Een Hogeschool is academisch nog steeds een trede lager dan een universiteit. Het maakt dan ook niet uit of je je onderwijsvehikel optuigt met de (gebakken Engelse lucht) term ""university"" of niet.",https://www.omroepzeeland.nl/nieuws/113953/HZ-verwacht-de-komende-jaren-minder-studenten,"Fri, 05 Jul 2019 14:16:37 -0000",0
Heidi van den Heuvel,"Vooral chaos en niet reageren op mails van de studenten.als de studenten dringende vragen hebben ivm hun scriptie zijn ze totaal onbereikbaar en krijgen pas na 2 weken antwoord op hun vraag.We betalen €200,- per maand voor de opleiding  waarvan ze de helft niet op school zitten en de andere helft van de tijd stage moeten lopen dan zou je toch wel wat begeleiding  terug mogen verwachten van de docenten....",https://www.omroepzeeland.nl/nieuws/113953/HZ-verwacht-de-komende-jaren-minder-studenten,"Fri, 05 Jul 2019 12:49:08 -0000",0
JuW,"Hmm, er spelen ook andere verhalen. Chaos bij sommige opleidingen en veel zelfstudie waardoor studenten soms meer thuis zitten dan op school. Tevens kiezen aankomende studenten ook voor Avans in Breda (zelfs halverwege hun opleiding op de HZ) omdat deze kwalitatief een betere naam heeft en dit ook zo uitvoert). Jammer dat de HZ dus meer Zeeuwse aankomende studenten verliest.",https://www.omroepzeeland.nl/nieuws/113953/HZ-verwacht-de-komende-jaren-minder-studenten,"Fri, 05 Jul 2019 10:19:59 -0000",0
